Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00000.ppm;53;54;6;5;48;49
00001.ppm;42;45;5;5;36;40
00002.ppm;48;52;6;6;43;47
00003.ppm;27;29;5;5;22;24
00004.ppm;60;57;5;5;55;52
00005.ppm;52;56;5;5;47;51
00006.ppm;147;130;12;12;135;119
00007.ppm;32;33;5;5;26;28
00008.ppm;45;50;6;5;40;45
00009.ppm;81;86;7;7;74;79
00010.ppm;38;37;6;5;33;32
00011.ppm;45;44;6;5;40;39
00012.ppm;79;73;7;7;72;67
00013.ppm;36;37;5;6;31;32
00014.ppm;43;41;5;5;37;36
00015.ppm;27;27;6;6;22;22
00016.ppm;37;38;5;6;31;32
00017.ppm;32;33;5;5;27;28
00018.ppm;35;35;5;6;30;29
00019.ppm;34;40;6;6;29;35
00020.ppm;32;33;5;6;27;28
00021.ppm;52;55;5;6;47;49
00022.ppm;116;120;10;11;106;110
00023.ppm;32;33;5;5;27;28
00024.ppm;59;65;5;6;54;60
00025.ppm;35;34;6;5;30;29
00026.ppm;56;49;5;6;51;43
00027.ppm;28;29;5;6;23;24
00028.ppm;34;36;6;6;29;30
00029.ppm;38;35;6;5;33;30
00030.ppm;40;40;5;5;35;35
00031.ppm;29;34;5;6;24;29
00032.ppm;53;54;5;6;48;49
00033.ppm;50;47;5;5;45;42
00034.ppm;58;59;6;6;53;54
00035.ppm;33;34;6;6;28;29
00036.ppm;34;36;5;6;29;31
00037.ppm;80;74;8;6;73;68
00038.ppm;30;31;5;6;25;26
00039.ppm;43;43;6;6;38;38
00040.ppm;71;70;7;6;65;64
00041.ppm;37;35;5;5;31;29
00042.ppm;105;91;10;8;96;83
00043.ppm;41;40;6;5;36;35
00044.ppm;75;66;7;6;68;60
00045.ppm;46;49;6;5;41;44
00046.ppm;33;33;5;5;28;28
00047.ppm;31;31;5;5;26;26
00048.ppm;34;34;6;6;29;29
00049.ppm;41;40;5;5;35;35
00050.ppm;27;27;5;5;22;22
00051.ppm;155;143;13;12;142;131
00052.ppm;97;87;9;8;89;80
00053.ppm;46;47;6;6;41;42
